Id,Sold Price
47614,372492.94
47615,487413.22
47616,416921.72
47617,5484790.5
47618,289360.88
47619,512402.56
47620,907827.9
47621,745938.9
47622,1402602.6
47623,1895485.6
47624,1311140.1
47625,485538.0
47626,49858.777
47627,611607.44
47628,330363.12
47629,1696993.9
47630,885728.06
47631,1942844.8
47632,410182.1
47633,596115.2
47634,312616.3
47635,761448.1
47636,666502.1
47637,461606.5
47638,1655133.5
47639,507849.97
47640,332336.22
47641,598402.6
47642,379593.8
47643,878283.94
47644,1084390.1
47645,477723.78
47646,364890.66
47647,739910.94
47648,333773.5
47649,560347.75
47650,1025155.56
47651,240915.02
47652,1114704.5
47653,422882.72
47654,1382166.9
47655,760082.7
47656,2077957.5
47657,1538265.8
47658,1309076.1
47659,843953.0
47660,638265.4
47661,1143788.8
47662,331977.0
47663,1063280.1
47664,2065317.1
47665,2645526.5
47666,876096.4
47667,825117.06
47668,562535.0
47669,674543.9
47670,321922.44
47671,1171592.0
47672,1910202.8
47673,840245.94
47674,268934.97
47675,461781.3
47676,422739.2
47677,1303634.2
47678,1054976.5
47679,1344603.1
47680,400889.7
47681,774191.94
47682,383297.03
47683,437273.72
47684,1162643.1
47685,694948.1
47686,1774624.0
47687,1800572.1
47688,737799.9
47689,769762.9
47690,1304595.6
47691,1877262.0
47692,260377.98
47693,257936.64
47694,300250.22
47695,1485147.0
47696,192841.03
47697,1425062.8
47698,524368.25
47699,248175.2
47700,820852.1
47701,473407.97
47702,2286130.5
47703,212519.19
47704,261533.72
47705,708783.8
47706,367283.56
47707,831496.5
47708,423189.34
47709,1329289.1
47710,783396.3
47711,484867.03
47712,665077.94
47713,1153302.8
47714,495913.0
47715,1308524.4
47716,478503.94
47717,294960.8
47718,416013.0
47719,559969.56
47720,476696.6
47721,1095913.5
47722,865167.25
47723,314111.75
47724,761507.7
47725,818889.56
47726,590900.5
47727,1956809.5
47728,870326.2
47729,680903.7
47730,414994.22
47731,537996.94
47732,201621.72
47733,798618.9
47734,7712145.0
47735,1430967.8
47736,653779.1
47737,686780.3
47738,228098.33
47739,274499.06
47740,403335.94
47741,472286.9
47742,557052.8
47743,2627080.0
47744,1047034.2
47745,1632703.8
47746,813487.7
47747,308200.25
47748,143066.67
47749,785141.25
47750,619412.0
47751,1276757.9
47752,611887.44
47753,319159.03
47754,471977.6
47755,2113099.5
47756,910343.8
47757,303543.03
47758,439711.7
47759,832626.5
47760,871545.5
47761,517226.25
47762,377806.47
47763,1387929.9
47764,657663.1
47765,939368.44
47766,1162560.0
47767,314135.12
47768,451137.94
47769,651887.06
47770,1429036.6
47771,520879.4
47772,912281.94
47773,374027.88
47774,1552267.1
47775,679087.94
47776,692457.3
47777,754444.6
47778,686438.5
47779,2176815.0
47780,390896.75
47781,936073.06
47782,537295.0
47783,384752.8
47784,688621.25
47785,1463678.9
47786,1633010.6
47787,419330.22
47788,268773.97
47789,2569478.2
47790,1045758.8
47791,817858.56
47792,645917.2
47793,427529.8
47794,2518173.0
47795,578378.3
47796,1450868.1
47797,290061.56
47798,1007935.56
47799,4270398.0
47800,326033.25
47801,495155.44
47802,470775.53
47803,714401.44
47804,1591183.0
47805,585058.75
47806,1270485.5
47807,2838620.0
47808,659375.1
47809,339570.7
47810,2124568.8
47811,235909.47
47812,493740.34
47813,2800665.0
47814,764823.56
47815,1559041.2
47816,317260.53
47817,1668964.5
47818,367926.2
47819,2333825.2
47820,1731603.1
47821,953324.56
47822,2693229.2
47823,850418.1
47824,497244.22
47825,1360731.9
47826,629789.44
47827,478094.75
47828,309155.2
47829,448787.22
47830,688367.2
47831,468871.28
47832,2023314.2
47833,391598.97
47834,258677.14
47835,486233.06
47836,1118505.1
47837,641722.4
47838,3039916.2
47839,664162.06
47840,898087.75
47841,962002.7
47842,1012144.94
47843,1163193.2
47844,347326.12
47845,880899.44
47846,640722.56
47847,416291.6
47848,1056738.6
47849,1501468.8
47850,961443.2
47851,727847.3
47852,793254.6
47853,701269.5
47854,1194721.2
47855,610634.1
47856,459402.75
47857,656547.7
47858,1329339.9
47859,374728.75
47860,1456332.8
47861,1990320.2
47862,855458.06
47863,534587.1
47864,358175.47
47865,188039.67
47866,659492.7
47867,518435.2
47868,211438.44
47869,1814143.9
47870,463020.0
47871,1130001.9
47872,469779.44
47873,569716.1
47874,229373.78
47875,905132.44
47876,411924.56
47877,647083.06
47878,354069.78
47879,1105538.4
47880,674263.5
47881,6758655.5
47882,318083.97
47883,262463.22
47884,1380035.8
47885,3764902.5
47886,1401675.9
47887,1670367.4
47888,375051.6
47889,239564.4
47890,334178.3
47891,1725273.4
47892,1035894.4
47893,257712.39
47894,3011729.5
47895,446946.34
47896,537550.25
47897,571468.8
47898,986103.44
47899,312763.94
47900,2034573.8
47901,305181.84
47902,413691.03
47903,1771504.2
47904,1140328.5
47905,2381965.2
47906,496767.84
47907,1800314.5
47908,570710.7
47909,527012.3
47910,320200.47
47911,697544.3
47912,391658.75
47913,474671.53
47914,607435.56
47915,270618.1
47916,1362074.4
47917,729008.9
47918,1397754.1
47919,1401813.6
47920,1243713.5
47921,838348.94
47922,823874.7
47923,1704321.5
47924,195952.58
47925,236602.98
47926,730023.9
47927,1141424.1
47928,652199.9
47929,1405905.0
47930,764528.94
47931,283265.28
47932,2187434.5
47933,1363726.4
47934,1745134.4
47935,691585.5
47936,509909.12
47937,572695.3
47938,253962.89
47939,554121.2
47940,203727.55
47941,1165963.1
47942,428060.2
47943,3030826.8
47944,1272882.0
47945,712427.06
47946,977292.75
47947,1253094.0
47948,1128479.1
47949,4284704.5
47950,1308796.5
47951,1046976.25
47952,1456363.2
47953,748185.25
47954,885792.25
47955,650792.6
47956,1295155.8
47957,532673.1
47958,1047079.1
47959,687305.8
47960,196935.0
47961,879983.4
47962,482508.06
47963,347306.9
47964,1230007.1
47965,2563963.5
47966,502810.56
47967,1070905.5
47968,739860.1
47969,657098.94
47970,559357.4
47971,384675.75
47972,2926399.0
47973,539071.4
47974,900350.9
47975,685009.6
47976,922150.5
47977,331985.88
47978,1558231.1
47979,1288016.5
47980,924375.5
47981,692708.94
47982,712859.3
47983,1808460.8
47984,459297.6
47985,292401.78
47986,418700.84
47987,2603930.2
47988,377215.66
47989,311710.72
47990,382173.16
47991,630345.25
47992,417377.66
47993,1517053.9
47994,659631.7
47995,878759.0
47996,91065.08
47997,1074598.8
47998,1058802.6
47999,335934.16
48000,1106424.4
48001,1047143.0
48002,2303700.5
48003,278409.7
48004,935286.9
48005,475897.16
48006,370220.34
48007,201338.3
48008,841218.5
48009,3688711.0
48010,1424151.1
48011,1065865.0
48012,318895.25
48013,7601976.5
48014,675891.7
48015,309374.34
48016,413085.88
48017,1445503.9
48018,275137.78
48019,826515.75
48020,788323.2
48021,1116766.6
48022,216692.56
48023,464779.03
48024,2508767.0
48025,1139632.8
48026,852131.06
48027,1236893.2
48028,527595.1
48029,890542.3
48030,663591.0
48031,457448.94
48032,337354.78
48033,346947.72
48034,994119.06
48035,666326.75
48036,1494170.9
48037,537016.3
48038,1345931.0
48039,2639838.2
48040,1836971.4
48041,810329.3
48042,614697.8
48043,1917167.0
48044,1858713.8
48045,332592.4
48046,1798763.1
48047,2486422.8
48048,472611.78
48049,977394.3
48050,3106336.5
48051,357342.97
48052,787731.75
48053,37330.43
48054,235008.12
48055,367500.1
48056,327524.75
48057,507281.22
48058,1054494.6
48059,1688019.5
48060,3417817.5
48061,480615.03
48062,629871.1
48063,624983.75
48064,154906.61
48065,299545.78
48066,726148.7
48067,786314.7
48068,948431.3
48069,1266280.9
48070,446916.94
48071,636263.5
48072,533357.3
48073,1664004.4
48074,2236249.8
48075,1118431.5
48076,1895411.5
48077,615895.44
48078,241186.05
48079,459552.6
48080,242035.6
48081,4039466.5
48082,1322977.0
48083,1314530.6
48084,222988.31
48085,265961.78
48086,284064.4
48087,183363.45
48088,1445912.0
48089,841848.5
48090,245436.67
48091,484239.5
48092,3417648.0
48093,411528.78
48094,1480567.9
48095,657680.06
48096,522260.2
48097,3285732.8
48098,1915730.5
48099,287619.9
48100,820130.7
48101,686931.6
48102,964245.6
48103,669411.4
48104,571526.06
48105,544859.6
48106,1805792.9
48107,1065636.4
48108,439248.97
48109,657940.44
48110,1343836.5
48111,510349.88
48112,2537083.5
48113,1438029.5
48114,1280284.0
48115,1013098.1
48116,463134.84
48117,687475.56
48118,1682046.4
48119,1461397.0
48120,1016800.44
48121,285387.88
48122,708240.56
48123,168206.8
48124,1228002.9
48125,1163148.9
48126,1295175.5
48127,1314436.6
48128,272291.5
48129,474860.34
48130,390844.56
48131,564583.25
48132,1325298.0
48133,1070595.0
48134,303734.44
48135,2084992.5
48136,335256.6
48137,1234040.8
48138,357180.47
48139,2355570.8
48140,785894.1
48141,628660.1
48142,414393.1
48143,905360.3
48144,369907.3
48145,620271.5
48146,48631.07
48147,780722.5
48148,919783.44
48149,1259273.2
48150,445300.7
48151,596773.3
48152,1103659.1
48153,487227.3
48154,438389.0
48155,484183.16
48156,1258694.5
48157,429919.62
48158,2009737.1
48159,933449.5
48160,517662.5
48161,868991.75
48162,1488409.5
48163,1114326.1
48164,1677780.0
48165,724338.0
48166,245435.27
48167,1167441.9
48168,683341.9
48169,386112.1
48170,781893.8
48171,246799.44
48172,3241910.8
48173,3186765.0
48174,1096997.8
48175,1832680.9
48176,1297734.9
48177,734288.75
48178,922783.9
48179,399367.53
48180,870420.8
48181,705221.06
48182,456755.38
48183,852661.1
48184,286250.03
48185,1102426.2
48186,2708893.5
48187,1274645.8
48188,789249.94
48189,703712.1
48190,1613054.5
48191,1431444.1
48192,1070699.2
48193,1133816.8
48194,308022.47
48195,1134827.1
48196,3833458.2
48197,1209054.5
48198,593827.4
48199,292542.06
48200,1483782.2
48201,7449113.0
48202,412091.97
48203,398957.9
48204,603326.6
48205,285595.34
48206,178342.0
48207,287653.1
48208,781426.44
48209,837662.44
48210,1388677.9
48211,1038154.2
48212,582837.3
48213,1265315.1
48214,202365.67
48215,3381170.2
48216,1186356.9
48217,771189.8
48218,342719.62
48219,239798.48
48220,317343.12
48221,2213584.2
48222,460523.06
48223,592726.94
48224,390960.16
48225,630638.06
48226,1390087.8
48227,429923.72
48228,1494384.6
48229,1207752.2
48230,239626.34
48231,2210394.8
48232,479656.2
48233,335956.88
48234,758550.44
48235,198770.16
48236,9572233.0
48237,818230.7
48238,1455173.5
48239,1173628.4
48240,323588.6
48241,1206943.9
48242,1803103.2
48243,1268864.2
48244,455462.62
48245,318931.72
48246,3564854.0
48247,926801.2
48248,391114.53
48249,1136332.4
48250,1138545.2
48251,234231.94
48252,3060841.0
48253,271453.5
48254,724027.9
48255,286963.16
48256,588830.4
48257,509850.78
48258,610939.3
48259,421791.62
48260,224576.33
48261,1297655.6
48262,923120.1
48263,382136.0
48264,331913.7
48265,617395.06
48266,427733.72
48267,494316.56
48268,635505.44
48269,601588.06
48270,1082306.2
48271,320236.2
48272,1034511.25
48273,1732693.4
48274,4360953.5
48275,344877.03
48276,2344779.0
48277,2449294.0
48278,436387.22
48279,753144.94
48280,767969.3
48281,395928.72
48282,1837561.9
48283,700547.6
48284,579308.44
48285,2952607.0
48286,1377117.1
48287,1124615.8
48288,508068.44
48289,1570112.5
48290,256400.36
48291,1626017.5
48292,664759.0
48293,711668.56
48294,1165265.0
48295,391404.1
48296,4105247.2
48297,2307398.8
48298,1009943.7
48299,230505.73
48300,1394273.9
48301,394869.12
48302,1195860.0
48303,1019375.3
48304,106941.9
48305,258814.58
48306,607300.56
48307,203204.22
48308,110524.055
48309,551370.06
48310,454129.78
48311,492612.5
48312,258485.78
48313,665968.44
48314,1617171.6
48315,790791.44
48316,886273.9
48317,497667.84
48318,31171.916
48319,577822.56
48320,2076568.8
48321,500221.62
48322,4755984.0
48323,122704.234
48324,595064.94
48325,660251.6
48326,482272.06
48327,469976.16
48328,551357.44
48329,917716.5
48330,399850.75
48331,1191860.2
48332,101944.67
48333,1226968.1
48334,613329.3
48335,282332.94
48336,843990.0
48337,438606.88
48338,1160830.6
48339,564450.25
48340,562167.1
48341,685194.5
48342,765807.44
48343,713847.75
48344,302083.22
48345,570611.7
48346,502565.6
48347,532715.25
48348,525369.4
48349,1323735.5
48350,595852.0
48351,458788.9
48352,205494.45
48353,350697.12
48354,2511982.2
48355,1122179.5
48356,5743983.5
48357,204370.1
48358,587480.8
48359,624601.2
48360,1185327.8
48361,586532.5
48362,146247.39
48363,259239.22
48364,2747970.2
48365,943776.5
48366,561458.25
48367,1412660.0
48368,1614527.4
48369,315536.7
48370,531700.7
48371,368043.03
48372,1224408.2
48373,1405139.6
48374,1052323.8
48375,1113640.9
48376,377888.62
48377,416463.94
48378,306669.78
48379,1273306.9
48380,485869.62
48381,345340.1
48382,837298.25
48383,999389.06
48384,718641.5
48385,603915.0
48386,635703.06
48387,543839.0
48388,197859.31
48389,1313064.6
48390,689993.9
48391,1062236.2
48392,625150.6
48393,787095.7
48394,1266289.4
48395,393531.53
48396,1123616.5
48397,1789090.1
48398,763556.94
48399,1331884.1
48400,209081.77
48401,904064.4
48402,3180826.0
48403,306638.2
48404,819774.9
48405,2302580.2
48406,505206.2
48407,484463.06
48408,2888126.8
48409,1056999.8
48410,280590.88
48411,254312.86
48412,363642.8
48413,414938.03
48414,484570.25
48415,746820.8
48416,636126.4
48417,317710.44
48418,446913.1
48419,256792.39
48420,705097.4
48421,289689.2
48422,407456.44
48423,337815.8
48424,746844.3
48425,3581562.0
48426,1207798.2
48427,263565.34
48428,597827.1
48429,295936.84
48430,532902.25
48431,695256.4
48432,705042.2
48433,460965.97
48434,1270615.2
48435,1505186.2
48436,603974.9
48437,1035988.2
48438,1424473.0
48439,1228646.0
48440,1080381.9
48441,737861.8
48442,1294438.2
48443,494007.4
48444,1684240.6
48445,1150584.9
48446,1163118.9
48447,1112421.2
48448,364799.5
48449,258920.0
48450,2437242.8
48451,470372.53
48452,2241147.5
48453,1194583.4
48454,803475.25
48455,515336.56
48456,250230.47
48457,985926.6
48458,415488.84
48459,400644.7
48460,1392207.8
48461,511002.97
48462,183018.23
48463,385511.62
48464,1436450.5
48465,552617.7
48466,353519.5
48467,1088560.5
48468,573649.7
48469,479587.6
48470,1252841.9
48471,815228.9
48472,1176569.0
48473,365556.62
48474,427453.56
48475,1331621.2
48476,379979.56
48477,403384.78
48478,273610.97
48479,308787.47
48480,1150374.2
48481,821565.56
48482,399066.75
48483,2841312.0
48484,207933.4
48485,925717.3
48486,342217.3
48487,2250773.0
48488,529925.4
48489,945615.3
48490,597532.44
48491,347941.44
48492,1685731.9
48493,336023.53
48494,506891.44
48495,700130.8
48496,596767.0
48497,615067.8
48498,845330.44
48499,969562.5
48500,2515376.8
48501,1296343.2
48502,1409500.2
48503,386875.1
48504,549036.6
48505,370268.0
48506,296464.5
48507,516547.47
48508,394721.53
48509,1445597.6
48510,735133.06
48511,429436.5
48512,318688.5
48513,393722.22
48514,468607.97
48515,1503633.9
48516,475595.0
48517,1706764.5
48518,649084.4
48519,285966.53
48520,262640.47
48521,654140.25
48522,1350069.1
48523,859616.6
48524,645379.6
48525,388208.56
48526,276674.97
48527,888869.94
48528,312215.88
48529,685493.2
48530,490640.5
48531,555509.56
48532,623884.44
48533,901271.8
48534,328515.78
48535,1454418.8
48536,480706.7
48537,212882.69
48538,654922.4
48539,605683.4
48540,650266.5
48541,337501.2
48542,658991.0
48543,338312.3
48544,983327.44
48545,6985179.0
48546,209973.77
48547,1792263.1
48548,610907.9
48549,1493403.0
48550,510049.7
48551,465753.88
48552,1001926.56
48553,273154.47
48554,1043137.2
48555,347434.12
48556,382938.6
48557,1335231.5
48558,1562658.4
48559,618751.94
48560,2185480.5
48561,258063.11
48562,505200.4
48563,5751345.0
48564,716880.94
48565,430878.88
48566,2313517.5
48567,278795.5
48568,781631.4
48569,639920.75
48570,645054.1
48571,425186.12
48572,282673.22
48573,336834.0
48574,1631435.2
48575,936735.7
48576,128026.14
48577,879886.06
48578,538840.56
48579,221433.9
48580,256621.75
48581,202687.06
48582,1798301.8
48583,888259.0
48584,115202.484
48585,6932148.5
48586,663773.25
48587,280820.84
48588,460946.2
48589,620465.56
48590,900390.4
48591,317951.72
48592,353160.62
48593,956074.2
48594,347441.4
48595,238627.48
48596,584491.6
48597,1271103.6
48598,763728.06
48599,757478.4
48600,1334299.6
48601,243286.66
48602,415365.22
48603,444332.62
48604,746625.7
48605,255713.69
48606,280980.5
48607,453745.78
48608,426328.72
48609,755843.2
48610,2122408.0
48611,3101390.0
48612,554945.6
48613,692916.44
48614,775871.25
48615,1668283.5
48616,283500.94
48617,45192.055
48618,747662.44
48619,2332654.8
48620,1001626.56
48621,559177.06
48622,683782.56
48623,788466.8
48624,2230545.8
48625,777236.9
48626,992911.0
48627,783622.7
48628,298244.8
48629,195082.55
48630,502587.66
48631,489991.94
48632,966017.44
48633,228462.11
48634,312071.22
48635,245559.83
48636,674297.56
48637,423031.56
48638,716186.0
48639,1530797.9
48640,309635.28
48641,714740.1
48642,719317.56
48643,397900.84
48644,529677.8
48645,302890.66
48646,236998.4
48647,312416.62
48648,284916.34
48649,1448294.0
48650,1558170.1
48651,35749.312
48652,1326873.9
48653,1424331.8
48654,889008.1
48655,861161.7
48656,439637.9
48657,411024.38
48658,507532.38
48659,2753941.2
48660,558617.94
48661,826395.94
48662,682600.6
48663,374071.4
48664,929257.1
48665,419231.84
48666,1388050.4
48667,280765.7
48668,522540.2
48669,104161.766
48670,227416.52
48671,331721.94
48672,2033152.0
48673,2266730.8
48674,1449371.8
48675,297337.75
48676,6028323.5
48677,237582.03
48678,2865858.8
48679,686071.4
48680,479518.97
48681,648019.25
48682,1306944.2
48683,60760.383
48684,1611498.5
48685,884761.4
48686,391362.28
48687,1449709.0
48688,365203.62
48689,269156.16
48690,287694.25
48691,1092157.4
48692,313057.28
48693,476464.8
48694,450483.56
48695,474612.7
48696,1087401.6
48697,327123.62
48698,507065.5
48699,1276721.2
48700,1051168.2
48701,422126.84
48702,824617.5
48703,483231.03
48704,1050295.5
48705,521294.34
48706,2600128.5
48707,374342.97
48708,492414.75
48709,706411.8
48710,414198.3
48711,768692.56
48712,882647.75
48713,443912.06
48714,1013059.5
48715,1399708.2
48716,386789.5
48717,991838.75
48718,266302.9
48719,341356.47
48720,313835.06
48721,1523983.8
48722,831580.56
48723,570853.3
48724,1219587.0
48725,1743562.4
48726,707486.5
48727,329038.47
48728,660858.3
48729,409931.8
48730,1919792.5
48731,665278.44
48732,325810.7
48733,376587.72
48734,458917.56
48735,692786.25
48736,549056.56
48737,798366.06
48738,267648.5
48739,453451.62
48740,3472312.5
48741,607196.3
48742,2160752.5
48743,437801.16
48744,1816006.5
48745,1073698.2
48746,794496.25
48747,328009.88
48748,2611433.0
48749,480553.6
48750,773316.75
48751,771960.94
48752,1400717.8
48753,1160146.6
48754,537310.9
48755,776989.3
48756,973206.94
48757,2079204.4
48758,319065.6
48759,510717.0
48760,243981.6
48761,276505.88
48762,445133.38
48763,833570.4
48764,486438.06
48765,277586.75
48766,919512.44
48767,1323408.6
48768,392376.9
48769,1219630.0
48770,434397.47
48771,308184.38
48772,592469.2
48773,574148.3
48774,878294.0
48775,224601.61
48776,614823.8
48777,1094489.9
48778,328673.1
48779,551258.06
48780,425866.28
48781,352148.97
48782,727505.2
48783,2038580.5
48784,298053.2
48785,501874.0
48786,1119095.1
48787,1690687.5
48788,342462.2
48789,790026.4
48790,806729.94
48791,474954.1
48792,670881.3
48793,270073.06
48794,915196.75
48795,1157298.9
48796,289241.7
48797,765661.4
48798,697666.06
48799,408349.22
48800,1445316.5
48801,741237.3
48802,647715.3
48803,643796.7
48804,1265714.6
48805,368569.2
48806,2490423.8
48807,1335139.8
48808,1227707.9
48809,502366.75
48810,1337239.9
48811,1467200.6
48812,3873301.0
48813,424337.1
48814,387314.38
48815,319866.25
48816,492698.94
48817,376116.1
48818,470065.78
48819,314100.38
48820,899713.1
48821,1532072.9
48822,334569.25
48823,3895000.0
48824,315252.75
48825,1151504.8
48826,1479881.9
48827,225167.38
48828,814850.3
48829,267730.72
48830,841567.56
48831,431670.6
48832,379557.62
48833,410920.9
48834,264214.66
48835,609524.56
48836,263017.47
48837,584414.1
48838,2371468.5
48839,282212.62
48840,688719.75
48841,497471.88
48842,1942490.9
48843,1214960.9
48844,2480038.0
48845,1960652.0
48846,314494.8
48847,556620.56
48848,1908292.6
48849,574850.1
48850,2502671.0
48851,648733.44
48852,266732.72
48853,1179695.9
48854,613274.94
48855,276496.9
48856,157881.75
48857,552390.56
48858,1258285.2
48859,818532.0
48860,455381.84
48861,311367.25
48862,292827.9
48863,1651708.6
48864,781369.8
48865,276299.75
48866,1443506.4
48867,310931.06
48868,633280.25
48869,862980.25
48870,477796.66
48871,612989.0
48872,341657.75
48873,573669.4
48874,286339.88
48875,1487902.9
48876,270226.62
48877,383337.6
48878,536159.7
48879,563111.5
48880,687089.5
48881,673135.25
48882,2765796.0
48883,1765348.5
48884,946257.6
48885,419031.6
48886,260911.17
48887,341403.7
48888,2361563.0
48889,564250.06
48890,527746.6
48891,859646.1
48892,767512.44
48893,1316698.6
48894,1994605.1
48895,1327838.4
48896,542772.7
48897,2725878.2
48898,513741.28
48899,425844.75
48900,509202.56
48901,600372.44
48902,338241.34
48903,245582.31
48904,2466301.5
48905,1692949.5
48906,468464.53
48907,463322.16
48908,656238.44
48909,630807.1
48910,414085.34
48911,273608.1
48912,1019422.0
48913,1743966.4
48914,1948403.9
48915,1223797.6
48916,658900.5
48917,444722.66
48918,1136893.9
48919,3339376.2
48920,578346.3
48921,507759.9
48922,420255.0
48923,324384.8
48924,241232.97
48925,499910.22
48926,513132.66
48927,1585404.4
48928,326955.5
48929,218240.53
48930,270468.44
48931,648050.8
48932,1039809.9
48933,955179.25
48934,1214172.1
48935,483212.6
48936,635844.94
48937,41371.016
48938,618269.44
48939,589189.3
48940,346778.7
48941,529513.1
48942,481076.34
48943,2030547.6
48944,475839.06
48945,432315.78
48946,797275.75
48947,409903.66
48948,497129.0
48949,587698.25
48950,1092939.9
48951,306931.34
48952,694490.3
48953,857100.25
48954,299929.4
48955,392935.62
48956,1322662.9
48957,1495148.8
48958,987554.6
48959,421869.28
48960,333162.56
48961,1279014.9
48962,282353.7
48963,813013.75
48964,2485621.2
48965,355061.9
48966,493882.1
48967,278245.66
48968,339426.6
48969,1208267.1
48970,821520.1
48971,268951.4
48972,298575.5
48973,164867.67
48974,520872.94
48975,1748456.1
48976,887907.5
48977,521955.47
48978,1802138.9
48979,764023.1
48980,1726573.8
48981,823375.9
48982,243891.56
48983,799151.44
48984,2525761.2
48985,505374.34
48986,290941.72
48987,246901.61
48988,1236872.0
48989,1132496.1
48990,504063.2
48991,1000275.8
48992,596544.56
48993,442456.84
48994,328026.78
48995,1210278.5
48996,337073.06
48997,498597.06
48998,673952.3
48999,327930.75
49000,1178297.1
49001,296601.38
49002,13105470.0
49003,264869.34
49004,2694146.5
49005,761082.94
49006,512520.34
49007,509408.5
49008,293291.84
49009,853119.0
49010,7119085.0
49011,2084030.2
49012,410955.4
49013,475060.1
49014,936451.6
49015,813128.56
49016,133358.4
49017,353835.53
49018,650380.0
49019,673979.3
49020,1466455.1
49021,1668926.4
49022,914117.75
49023,897871.1
49024,502270.44
49025,2137869.2
49026,2007967.0
49027,514056.9
49028,358239.34
49029,589411.3
49030,1470949.8
49031,996790.5
49032,252739.6
49033,997596.0
49034,826253.3
49035,748332.94
49036,430154.62
49037,3244570.8
49038,139608.4
49039,605988.44
49040,358435.5
49041,1081746.9
49042,1566355.6
49043,1074596.6
49044,221488.4
49045,550409.1
49046,383731.9
49047,81484.29
49048,1409501.6
49049,1001490.0
49050,828149.75
49051,399546.56
49052,745981.56
49053,572777.25
49054,712629.56
49055,831937.5
49056,1040337.56
49057,697678.0
49058,708333.75
49059,421435.78
49060,244766.28
49061,1365790.6
49062,645943.06
49063,593714.7
49064,442550.12
49065,790449.9
49066,427042.44
49067,1550438.5
49068,1978356.5
49069,494005.06
49070,370411.4
49071,376064.1
49072,913312.6
49073,307414.4
49074,171649.89
49075,1332143.2
49076,974856.7
49077,234918.5
49078,806366.1
49079,434684.22
49080,819041.1
49081,307786.1
49082,2294673.2
49083,615013.9
49084,653981.8
49085,740721.44
49086,552475.94
49087,544527.1
49088,470223.62
49089,443321.03
49090,488407.12
49091,726215.2
49092,441080.03
49093,619295.06
49094,396143.62
49095,197885.36
49096,1079304.8
49097,508457.7
49098,1146381.2
49099,771921.2
49100,878691.94
49101,1070015.2
49102,2319783.2
49103,1339953.9
49104,542269.25
49105,1441793.5
49106,1926376.5
49107,459217.03
49108,586955.0
49109,1081848.0
49110,371212.38
49111,910603.44
49112,1505074.4
49113,482327.25
49114,778776.44
49115,1308764.0
49116,400175.0
49117,278571.97
49118,567058.4
49119,975939.44
49120,801927.4
49121,1299030.0
